gender,age,age_o,race,race_o,samerace,imprace,goal,date,go_out,field_cd,career_c,income,mn_sat,tuition,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga
1.0023903056127013,-1.0649103535276383,1.4183916084901689,1.4511785171430251,0.29914311220568157,-0.45451552464125766,1.2024505569104118,0.8784588560289821,-0.49456646949529837,-0.5061500731273635,-0.5074633116556017,-1.6355555223233231,1.626698904595174,1.309149358298636,0.840680589039375,-0.8717132800737836,-1.5397544584472544,-0.9444266456195868,-0.3267613418506476,0.21699983361624908,1.5874240340543229,-0.5163944529837969,-0.13195353990448927,0.173022710155243,-1.2140478050666663,-0.879516851671371,-0.17881434292480727,-0.8862904014443437,1.568193603754089,-0.5331392036139723,0.8644953722714647,0.537522979165098,-0.8559686359553063,-0.545922711126807,0.8700809360636588,-0.14887512802443656,0.16646056198692044,0.1850795214446262,-0.5080566707125195,-1.5571082292967604,0.18614905388887698,0.9075208545866257,-0.5198221709561829,0.5194028893252047,-0.17771176622863774
-0.997615394323631,-0.41316485567909095,-0.6726344945373692,1.4511785171430251,1.4792138891812057,2.2001448702754107,-1.57976204608743,-1.4545496275552348,1.0075767161679077,0.5127527860620834,-1.4768941363716717,1.020127635523523,-0.3041798770636805,-0.004482567331490071,-1.5768146280187239,-0.5223129605691584,0.012040702562404413,-0.9788711043338447,1.5949225802818963,1.4702014770950655,-1.5825587807573744,-1.1426392374012946,0.31761438206194725,0.8686724683659697,0.5238626355423883,0.512705261488548,-1.5717964842879015,1.5594540287060712,0.5204680377960192,-1.5823600191388634,-0.5267638697182077,0.537522979165098,-0.1604718808989232,0.14386198571602776,0.17086829949009508,-1.1881653074712168,1.5624201408089458,-1.563722144284164,-1.5501148438703418,1.19824091833138,-0.5095667217671931,-0.14406041757039717,1.2206352976329784,-1.5575003108132206,0.17116730881814224
-0.997615394323631,-1.4559576522367668,-0.5419453630981481,0.26960245153254214,-0.2908922762820805,-0.45451552464125766,-1.57976204608743,1.4617109769250363,-0.49456646949529837,0.5127527860620834,-1.2830079714284577,-1.2269888826545776,1.6259301147354275,0.8581357304989593,0.6038685801256563,-1.2211135995784088,0.012040702562404413,0.088907115808153,-0.08218338812468745,-1.001390653099267,0.07134529653568493,-1.3861788757858768,-1.515239453647371,-1.2182768062662104,-0.17130154070123352,0.8607607897785278,0.8659222630975135,0.8606699058059527,0.5204680377960192,-0.5331392036139723,-1.570208301210462,-1.5364114981838222,-0.8559686359553063,-0.545922711126807,-1.577163291943814,-0.14887512802443656,0.16646056198692044,-0.5144411448468899,-0.16070394632657864,-0.5238522989362078,0.18614905388887698,-0.14406041757039717,0.8725438039151462,-0.8651992441004123,-0.8754699163221977
-0.997615394323631,1.4117225382968417,-0.5419453630981481,-0.3211855812726994,0.29914311220568157,-0.45451552464125766,-1.2319854707126996,-1.4545496275552348,-1.4959952599374358,1.5316556452515302,-0.11969098176917371,-1.0227055628202049,0.17393419761717757,1.5412243318266248,1.1257698752531864,0.5258879979447173,1.1758870733196485,-1.1166489391908767,0.6166107653780558,-1.5931803180753745,0.8293846652950039,-1.3513874988737937,-1.446075157960227,0.173022710155243,-1.5616298931884771,-0.879516851671371,1.214167798438287,-0.5368983399942844,0.17122618247666266,0.516081611910919,-0.5267638697182077,-1.1907557519590022,-1.2037170134834978,1.1785390309802801,0.8700809360636588,1.2368451112379373,-1.5784889115406113,1.5841208540276583,0.8813542268312438,1.5426595617848975,0.881864829544947,-0.14406041757039717,-1.2160051583918474,0.17325235596880048,0.17116730881814224
-0.997615394323631,1.1510243391574226,1.1570133456117266,0.26960245153254214,1.4792138891812057,-0.45451552464125766,1.550227132285142,-0.2880453857631263,-0.49456646949529837,1.0222042156568067,-0.8952356415420297,-1.0227055628202049,0.9761874325646284,1.4755427355451185,-0.19995512442486274,-1.2211135995784088,1.5638358635720633,-0.9788711043338447,-0.29182163417551044,1.2613345365152628,-0.8934320818852665,-0.23806343768713137,-0.2702821312787774,0.5208475892606064,0.17628054742057742,1.2088163180685074,-0.8753054136063544,0.8606699058059527,1.568193603754089,0.1663413400692885,-1.570208301210462,1.5744902178395581,0.8827732516856514,0.14386198571602776,0.5204746177768769,-0.8417352476556235,1.5624201408089458,0.8846001877361422,-1.202762119484401,0.8538222748778624,-1.5531403852512982,-0.14406041757039717,1.5687267913508107,-0.5190487107440079,-1.5732280664157576
-0.997615394323631,0.8903261400180038,-1.5874584146119173,0.8603904843377836,-0.8809276647698425,-0.45451552464125766,-1.57976204608743,0.2952067351329279,-1.4959952599374358,-1.5250529323168103,-0.5074633116556017,-0.818422242985832,-1.5508668690268754,0.16191080991499257,-0.30629180955669905,1.2246886369539678,-1.1518056681948396,0.39890724423647494,0.19733427327640984,-0.30516751783325774,-0.20430538301315831,1.571088161741195,-0.028207096373773145,1.216497347471333,-0.17130154070123352,1.2088163180685074,-0.17881434292480727,-0.5368983399942844,1.568193603754089,-1.2326197472972331,-1.570208301210462,-1.1907557519590022,-1.2037170134834978,-0.20103036270538965,0.8700809360636588,0.5439849916067504,1.5624201408089458,-0.8642014779926479,-0.8554093950984603,-0.8682709423897254,-0.5095667217671931,-1.5461687804464277,0.5244523101973139,1.5578544893944175,-1.5732280664157576
1.0023903056127013,1.2813734387271323,-1.326080151733475,-0.911973614077941,0.29914311220568157,-0.45451552464125766,-0.8842088953379694,0.8784588560289821,0.006147925725770338,1.0222042156568067,-1.6707803013148856,0.2029943561860319,0.7591636143086641,0.792454134217453,-0.9114467767629599,-0.5223129605691584,1.1758870733196485,-0.014426260334620982,1.4551637495813476,0.982845282408859,-0.7556067421108448,-1.0034737297529617,1.5971538522741129,-1.5661016853715737,-1.2140478050666663,0.1646497331985683,-0.5270598782655809,0.8606699058059527,1.2189517484347323,-0.18339893177234187,-0.8745786802156258,-1.5364114981838222,0.8827732516856514,-0.20103036270538965,0.17086829949009508,-1.5345953672868105,0.8644403513979332,0.5348398545903842,1.2287069512171847,0.8538222748778624,-0.16170883393915805,0.9075208545866257,-0.17173067723835064,0.865553422681609,-1.2243489913689778
1.0023903056127013,-0.8042121543882194,-1.195391020294254,1.4511785171430251,0.8891785006934436,-0.45451552464125766,0.15912083078622116,1.4617109769250363,1.0075767161679077,-1.5250529323168103,-1.0891218064852437,-0.818422242985832,-1.4517241625988102,1.5587394241683599,0.10110929582265259,0.8752883174493425,0.7879382830672338,1.2255742533786667,-0.9556760800031165,-1.5931803180753745,-1.1346264264905042,-1.1426392374012946,1.2167502259948204,-0.17480216895012035,-0.5188836288230444,1.5568718463584872,1.5624133337790607,-1.5850745243444622,-0.5272575281620505,1.2155621555941796,1.5601249932663008,1.2288344716147381,-1.5514653910116893,1.5234313794016974,-0.8779506553702504,-0.14887512802443656,-0.8805091221295986,1.5841208540276583,-0.16070394632657864,0.5094036314243449,-0.8574246095952281,-0.14406041757039717,-0.8679136646740152,0.865553422681609,0.17116730881814224
1.0023903056127013,-1.1952594530973477,-1.5874584146119173,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,-0.8842088953379694,-0.2880453857631263,1.5082911113889763,-1.0156015027220868,0.26808134811725426,0.6115609958547774,1.3325696666668254,-1.46261400478093,-1.0290434682621648,-1.2211135995784088,-1.5397544584472544,0.7089073726647969,-1.5845908181555854,1.4005791635684646,-1.548102445813769,0.28380721599411657,-0.685267905401642,1.216497347471333,0.17628054742057742,0.1646497331985683,0.16943119241596633,0.16188578290583416,-0.1780156728426939,-1.2326197472972331,0.5166805617740465,0.883178725389918,0.18727649662926832,-1.235707407969642,-0.8779506553702504,-0.8417352476556235,-0.5315192274240923,-0.5144411448468899,1.2287069512171847,1.5426595617848975,0.534006941716912,-0.4945875082894048,1.5687267913508107,-0.17289817738760374,0.8689254589117023
-0.997615394323631,0.3689297417391659,-0.8033236259765905,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,-0.5364323199632393,1.4617109769250363,-0.995280864716367,1.0222042156568067,1.0436260078901103,1.6329775950266414,-0.9856503947161088,0.14001694448782379,-1.4946447315528524,0.5258879979447173,0.3999894928148191,-0.4622042236199749,0.1623945656012727,-0.8273348692827646,0.8638410002386092,-0.9338909759287953,-0.2356999834352054,0.173022710155243,1.2190268117860101,-1.2275723799613507,-0.5270598782655809,-1.235682462894403,1.2189517484347323,-0.5331392036139723,-0.8745786802156258,0.537522979165098,-1.2037170134834978,-1.5805997563910592,1.2196872543504405,1.2368451112379373,-0.5315192274240923,-1.563722144284164,-0.5080566707125195,-1.5571082292967604,0.534006941716912,-0.14406041757039717,-0.8679136646740152,-0.8651992441004123,-1.2243489913689778
1.0023903056127013,-1.5863067518064762,-1.195391020294254,-0.911973614077941,1.4792138891812057,-0.45451552464125766,-0.18865574458850903,-1.4545496275552348,-0.995280864716367,1.5316556452515302,0.8497398429468962,1.6329775950266414,-0.9478752880272974,-1.5895984242585088,-1.5768146280187239,1.2246886369539678,-0.763856877942425,0.33001832680795895,0.12745485792613553,1.4005791635684646,0.7604719954077931,-0.029315176214632182,0.11012149500051502,0.8686724683659697,-0.17130154070123352,-1.2275723799613507,-1.5717964842879015,0.16188578290583416,-0.876499383481407,0.1663413400692885,1.5601249932663008,1.2288344716147381,0.18727649662926832,-1.5805997563910592,0.5204746177768769,1.5832751710535307,0.5154504566924268,-0.5144411448468899,0.18664877805936217,0.8538222748778624,0.534006941716912,1.2580479453056332,-0.8679136646740152,0.17325235596880048,1.5666836090052623
-0.997615394323631,-0.9345612539579288,1.0263242141725055,-1.5027616468831826,-0.8809276647698425,-0.45451552464125766,0.8546739815356816,1.4617109769250363,1.0075767161679077,0.0033013564673599676,-1.2830079714284577,1.4286942751922687,1.626698904595174,-1.2699479890218448,1.2110644234860026,-0.8717132800737836,-1.5397544584472544,1.6044632992355046,-0.7809775416274307,1.4005791635684646,-0.7556067421108448,-1.3861788757858768,1.4242431130562527,0.5208475892606064,1.5666088999078212,0.8607607897785278,-1.223550948947128,-0.5368983399942844,-1.5749830941201202,-0.8828794754556026,-0.5267638697182077,0.883178725389918,-1.2037170134834978,0.8336466825588627,-1.2275569736570322,-0.14887512802443656,-0.8805091221295986,-0.8642014779926479,-1.5501148438703418,-1.212689585843243,-0.8574246095952281,1.608575036024641,-0.5198221709561829,-0.8651992441004123,-0.17771176622863774
1.0023903056127013,-0.6738630548185098,-0.411256231658927,0.26960245153254214,-0.8809276647698425,-0.45451552464125766,-0.18865574458850903,0.2952067351329279,-0.49456646949529837,-1.5250529323168103,-0.11969098176917371,-0.20557228348271367,-1.277736305803825,-0.07016416361299638,-0.0252139006112628,-0.5223129605691584,1.5638358635720633,-1.1510933979051348,0.8961284267791532,-0.8969571828093655,0.0024326266484741253,-1.4557616296100433,1.5971538522741129,-1.5661016853715737,0.8714447236641992,-0.18340579509141144,-0.5270598782655809,0.16188578290583416,-0.5272575281620505,-1.5823600191388634,1.2123101827688827,-0.15378851328454207,-1.5514653910116893,-1.5805997563910592,-0.17873801879668674,1.2368451112379373,-1.5784889115406113,1.5841208540276583,-0.5080566707125195,0.5094036314243449,1.229722717372982,-0.4945875082894048,-1.5640966521096797,0.17325235596880048,0.17116730881814224
1.0023903056127013,-1.5863067518064762,-1.5874584146119173,1.4511785171430251,0.8891785006934436,-0.45451552464125766,1.550227132285142,-1.4545496275552348,0.006147925725770338,1.0222042156568067,-0.5074633116556017,0.8158443156891503,-0.9319300168621709,0.18818344842759507,0.17626983832483734,0.5258879979447173,1.1758870733196485,1.2255742533786667,1.5949225802818963,0.4258667741960518,1.173948014731058,0.5969296082028653,-1.3423287144295108,-0.17480216895012035,-1.2140478050666663,1.2088163180685074,0.8659222630975135,-1.235682462894403,-0.876499383481407,-1.5823600191388634,-0.8745786802156258,0.19186723294027797,-1.5514653910116893,0.4887543341374452,0.5204746177768769,0.5439849916067504,1.2134302461034394,0.5348398545903842,0.534001502445303,-0.5238522989362078,0.18614905388887698,-0.8451145990084125,0.8725438039151462,-0.17289817738760374,0.17116730881814224
1.0023903056127013,-0.2828157561093815,0.24218942553717865,-0.3211855812726994,-0.2908922762820805,2.2001448702754107,-1.57976204608743,-1.4545496275552348,1.5082911113889763,1.0222042156568067,0.8497398429468962,-1.0227055628202049,1.0421108240653467,1.2390889889316958,0.7883215594311115,0.8752883174493425,-0.763856877942425,-0.9099821869053287,0.23227398095154703,-0.061489420490154566,-1.272451766264926,1.5362967848291118,0.8709287475591,-0.5226270480554837,0.8714447236641992,1.5568718463584872,-0.17881434292480727,0.8606699058059527,-0.1780156728426939,-0.18339893177234187,-1.570208301210462,0.19186723294027797,-0.5082202584271147,0.14386198571602776,0.5204746177768769,0.1975549317911569,-0.1825293327185859,-0.16468081170113186,0.18664877805936217,-1.212689585843243,0.534006941716912,-0.8451145990084125,1.5687267913508107,-1.5575003108132206,1.5666836090052623
1.0023903056127013,0.49927884130887534,0.8956350827332843,0.8603904843377836,0.8891785006934436,2.2001448702754107,1.550227132285142,1.4617109769250363,1.0075767161679077,0.5127527860620834,-0.11969098176917371,0.6115609958547774,-0.517380084376987,-1.3619022238159537,0.17282146137483073,-0.8717132800737836,0.7879382830672338,-1.5644269024762307,1.5949225802818963,-0.7577125557561637,0.415908645971739,0.6665123620270318,1.4934074087433968,-1.2182768062662104,1.5666088999078212,-0.879516851671371,1.214167798438287,-0.1875062785442251,1.568193603754089,-1.5823600191388634,0.5166805617740465,1.5744902178395581,-0.5082202584271147,-1.235707407969642,1.5692935726372224,-1.5345953672868105,0.8644403513979332,-0.8642014779926479,-1.5501148438703418,-0.5238522989362078,-1.5531403852512982,0.5569937638676181,-0.17173067723835064,-0.17289817738760374,-1.2243489913689778
1.0023903056127013,-0.2828157561093815,1.2877024770509478,1.4511785171430251,-0.8809276647698425,-0.45451552464125766,1.2024505569104118,-0.2880453857631263,-0.995280864716367,1.5316556452515302,-1.4768941363716717,-1.6355555223233231,-0.12707347233674024,-0.3285117756535878,1.1411820089685218,-0.8717132800737836,0.012040702562404413,-0.3933153061914589,0.5467313500277815,0.4258667741960518,-1.4102771060393475,-1.5601357603462929,0.14470364284408707,-1.2182768062662104,0.8714447236641992,0.8607607897785278,-0.8753054136063544,-0.5368983399942844,0.5204680377960192,-1.2326197472972331,1.5601249932663008,0.883178725389918,0.18727649662926832,1.5234313794016974,-1.577163291943814,0.1975549317911569,-1.5784889115406113,-0.5144411448468899,-0.16070394632657864,-0.17943365548269022,-1.5531403852512982,-0.14406041757039717,-1.2160051583918474,0.5194028893252047,-1.2243489913689778
1.0023903056127013,1.4117225382968417,-0.019188837341263615,-1.5027616468831826,0.29914311220568157,-0.45451552464125766,0.8546739815356816,0.2952067351329279,-1.4959952599374358,1.0222042156568067,-1.6707803013148856,1.224410955357896,-1.2874715989131453,0.3720919180158127,0.8047893187433879,-1.2211135995784088,0.7879382830672338,1.1566853359501508,0.40697251932723283,1.296145693278563,1.105035344843847,-0.8295168451925458,-1.1002536795245064,-1.2182768062662104,1.5666088999078212,-1.2275723799613507,1.214167798438287,-1.235682462894403,-0.5272575281620505,-0.5331392036139723,-0.5267638697182077,-0.8451000057341821,-1.5514653910116893,-0.545922711126807,-1.577163291943814,0.5439849916067504,-1.229499016835105,-0.5144411448468899,-0.8554093950984603,-0.17943365548269022,-0.16170883393915805,-1.5461687804464277,-0.17173067723835064,-0.8651992441004123,-1.2243489913689778
1.0023903056127013,0.23858064216945643,-0.8033236259765905,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,1.2024505569104118,-0.2880453857631263,-1.4959952599374358,0.5127527860620834,1.0436260078901103,1.6329775950266414,1.626698904595174,-1.2042663927403385,-0.776397075394334,-1.570513919083034,1.1758870733196485,-0.3588708474772009,-0.8857966646528422,-1.4887468477854733,1.0705790099002417,-0.9338909759287953,1.5279895565869688,-1.5661016853715737,0.8714447236641992,-1.2275723799613507,1.5624133337790607,-0.5368983399942844,0.17122618247666266,-1.5823600191388634,-0.5267638697182077,1.2288344716147381,-0.5082202584271147,-1.235707407969642,-0.8779506553702504,-1.5345953672868105,0.5154504566924268,0.1850795214446262,-0.5080566707125195,-1.5571082292967604,0.18614905388887698,-1.19564168972742,1.5687267913508107,-0.17289817738760374,-0.17771176622863774
-0.997615394323631,-1.1952594530973477,0.24218942553717865,0.8603904843377836,1.4792138891812057,-0.45451552464125766,-1.2319854707126996,-0.8712975066591805,1.5082911113889763,-1.0156015027220868,-1.4768941363716717,-0.4098556033170864,0.14179959501398903,-1.3531446776450862,-1.124683147345001,0.8752883174493425,-0.3759080876900103,0.29557386809370095,-0.8159172493025679,0.5303002444859531,-1.1346264264905042,-1.5601357603462929,1.3896609652126806,-0.5226270480554837,1.2190268117860101,-1.5756279082513305,1.5624133337790607,0.16188578290583416,0.5204680377960192,0.516081611910919,-0.1789490592207896,-1.1907557519590022,-1.5514653910116893,-0.8908150595482245,-0.8779506553702504,0.5439849916067504,1.2134302461034394,0.1850795214446262,1.2287069512171847,-0.5238522989362078,-1.2052824974232632,-1.19564168972742,1.2206352976329784,-0.17289817738760374,1.2178045339584822
-0.997615394323631,-1.5863067518064762,-0.5419453630981481,-0.3211855812726994,-0.2908922762820805,2.2001448702754107,1.2024505569104118,0.2952067351329279,1.0075767161679077,1.0222042156568067,-1.4768941363716717,1.6329775950266414,-1.4935940583113192,0.39398578344298146,-0.7956798362984525,1.2246886369539678,1.1758870733196485,-0.6344265171912649,-1.5845908181555854,0.0429440497997468,-1.1001700915468988,1.1188002618841133,1.4588252608998247,-1.5661016853715737,1.5666088999078212,-1.2275723799613507,1.5624133337790607,-1.5850745243444622,0.5204680377960192,-0.8828794754556026,-1.570208301210462,-0.15378851328454207,0.5350248741574598,-0.8908150595482245,-1.2275569736570322,1.2368451112379373,1.5624201408089458,0.8846001877361422,-1.202762119484401,0.5094036314243449,0.18614905388887698,-0.14406041757039717,1.5687267913508107,0.865553422681609,0.17116730881814224
1.0023903056127013,-1.5863067518064762,-1.0647018888550326,-0.3211855812726994,1.4792138891812057,-0.45451552464125766,1.550227132285142,-1.4545496275552348,1.5082911113889763,0.0033013564673599676,-0.11969098176917371,-1.2269888826545776,1.626698904595174,-0.5474504299252755,-1.2467838413911532,-0.8717132800737836,-0.3759080876900103,1.3289076295214408,-0.5713392955766078,0.2518109903795495,-0.7556067421108448,-1.4209702526979602,-0.9965072359937903,-0.8704519271608471,0.5238626355423883,1.2088163180685074,0.5176767277567399,-1.5850745243444622,0.5204680377960192,-1.5823600191388634,1.5601249932663008,-0.8451000057341821,-0.8559686359553063,-0.20103036270538965,-1.2275569736570322,0.1975549317911569,0.8644403513979332,-0.8642014779926479,1.5760596756031253,1.19824091833138,-0.5095667217671931,-1.19564168972742,1.5687267913508107,-1.5575003108132206,1.5666836090052623
1.0023903056127013,0.23858064216945643,-1.0647018888550326,-1.5027616468831826,0.29914311220568157,-0.45451552464125766,-0.18865574458850903,-0.2880453857631263,1.5082911113889763,1.5316556452515302,-1.0891218064852437,0.8158443156891503,0.04550425843683931,0.9763626038056706,1.5945591278466353,1.574088956458593,0.7879382830672338,-1.3922046089049407,-1.5845908181555854,-1.4887468477854733,-1.5825587807573744,1.0840088849720302,0.6288537126540956,0.8686724683659697,0.17628054742057742,-0.5314613233813912,-0.5270598782655809,0.8606699058059527,-0.5272575281620505,1.56530242743581,1.2123101827688827,-1.5364114981838222,0.8827732516856514,-0.545922711126807,-0.5283443370834686,1.2368451112379373,0.16646056198692044,-0.16468081170113186,-1.202762119484401,-1.5571082292967604,-1.2052824974232632,1.2580479453056332,-1.5640966521096797,-1.2113497774568165,1.2178045339584822
1.0023903056127013,-1.5863067518064762,0.6342568198548421,0.8603904843377836,-0.8809276647698425,-0.45451552464125766,-1.2319854707126996,0.2952067351329279,-0.49456646949529837,-0.5061500731273635,1.2375121728333243,0.4072776760204047,1.3829545541239767,1.3660734084092747,-0.10797494741142129,0.5258879979447173,0.012040702562404413,-0.9444266456195868,-0.5713392955766078,0.0429440497997468,0.3814523110281336,-1.5601357603462929,-0.06278924421734519,-0.17480216895012035,-0.8664657169448554,1.2088163180685074,0.8659222630975135,0.16188578290583416,-0.1780156728426939,1.56530242743581,1.2123101827688827,1.2288344716147381,-1.2037170134834978,0.4887543341374452,-0.8779506553702504,-0.8417352476556235,-0.8805091221295986,-0.16468081170113186,-0.16070394632657864,0.8538222748778624,0.534006941716912,0.9075208545866257,0.5244523101973139,0.5194028893252047,1.5666836090052623
1.0023903056127013,-1.1952594530973477,0.7649459512940632,-0.911973614077941,-1.4709630532576046,-0.45451552464125766,-0.8842088953379694,1.4617109769250363,-1.4959952599374358,-0.5061500731273635,1.2375121728333243,-1.6355555223233231,-1.4146541189207016,-0.2672089524575153,-0.6307911180563001,-1.2211135995784088,0.7879382830672338,1.4322410056642148,0.3370931039769585,-1.3843133774955718,-0.9278884168288718,0.527346854378699,1.0438394867769603,-1.2182768062662104,-0.8664657169448554,-0.5314613233813912,1.5624133337790607,0.5112778443558934,0.17122618247666266,0.516081611910919,-0.1789490592207896,1.5744902178395581,0.18727649662926832,-1.5805997563910592,1.5692935726372224,0.5439849916067504,-0.8805091221295986,1.5841208540276583,-0.5080566707125195,0.8538222748778624,1.229722717372982,-0.8451145990084125,-1.2160051583918474,-0.5190487107440079,-0.17771176622863774
-0.997615394323631,0.3689297417391659,1.0263242141725055,-0.911973614077941,1.4792138891812057,-0.45451552464125766,-1.57976204608743,-0.2880453857631263,0.006147925725770338,-1.0156015027220868,1.2375121728333243,-0.20557228348271367,-0.48020156946646253,-1.4450989124391949,1.1219696231041993,-0.8717132800737836,1.1758870733196485,-1.1855378566193928,0.8262490114288787,0.7043560283024555,-0.9968010867160826,0.2490158390820334,1.009257338933388,-0.8704519271608471,-1.5616298931884771,0.512705261488548,0.16943119241596633,-0.8862904014443437,0.17122618247666266,-1.5823600191388634,0.16886575127662848,-1.1907557519590022,-0.5082202584271147,-0.8908150595482245,-1.2275569736570322,-0.8417352476556235,-0.5315192274240923,1.5841208540276583,1.2287069512171847,-1.212689585843243,0.881864829544947,-1.5461687804464277,-0.8679136646740152,-0.5190487107440079,1.2178045339584822
-0.997615394323631,-0.6738630548185098,-0.8033236259765905,-0.3211855812726994,-0.2908922762820805,2.2001448702754107,0.15912083078622116,1.4617109769250363,-0.49456646949529837,-1.0156015027220868,0.6558536780036822,1.4286942751922687,0.9197281560921908,1.4229974585199134,-0.3710368461690679,1.574088956458593,-1.1518056681948396,0.5022406203792489,1.1407063805051132,-0.47922330164976,-0.514412397505607,1.5362967848291118,-1.3077465665859387,1.5643222265766965,-1.5616298931884771,1.2088163180685074,0.16943119241596633,-0.5368983399942844,1.2189517484347323,-1.2326197472972331,0.8644953722714647,0.883178725389918,1.2305216292138428,0.4887543341374452,0.8700809360636588,0.8904150514223438,-0.1825293327185859,0.5348398545903842,-0.8554093950984603,-0.8682709423897254,1.577580605201017,-1.19564168972742,0.5244523101973139,0.17325235596880048,0.5200463838649222
1.0023903056127013,-0.8042121543882194,-0.019188837341263615,-0.911973614077941,-0.8809276647698425,2.2001448702754107,0.15912083078622116,-1.4545496275552348,1.0075767161679077,0.0033013564673599676,1.2375121728333243,-0.4098556033170864,1.2802322970261892,1.182164938821057,0.9204858841680993,1.2246886369539678,0.7879382830672338,-1.0133155630481028,-0.29182163417551044,-1.175446436915769,1.518511364167112,0.040267577609534214,-0.9619250881502183,-1.5661016853715737,1.5666088999078212,0.8607607897785278,0.8659222630975135,-0.8862904014443437,1.2189517484347323,-0.8828794754556026,-0.5267638697182077,1.2288344716147381,-1.5514653910116893,0.8336466825588627,0.5204746177768769,1.5832751710535307,-1.5784889115406113,1.5841208540276583,0.534001502445303,-1.5571082292967604,0.18614905388887698,-0.14406041757039717,1.5687267913508107,1.5578544893944175,-0.5265908412754178
1.0023903056127013,-1.0649103535276383,-0.6726344945373692,1.4511785171430251,-1.4709630532576046,-0.45451552464125766,-0.8842088953379694,-0.8712975066591805,1.5082911113889763,-0.5061500731273635,-0.31357714671238773,1.4286942751922687,-1.4346128256852135,1.256604081273431,-0.6839242731023202,1.2246886369539678,-0.763856877942425,0.9155741249503448,1.4901034572564849,-1.2798799072056706,-1.3413644361521366,0.49255547746661577,1.1821680781512482,-0.17480216895012035,-1.2140478050666663,-1.5756279082513305,0.16943119241596633,-1.5850745243444622,0.17122618247666266,-1.2326197472972331,1.5601249932663008,-0.15378851328454207,-0.5082202584271147,-1.5805997563910592,-1.2275569736570322,0.8904150514223438,1.2134302461034394,1.5841208540276583,0.8813542268312438,-0.5238522989362078,-0.5095667217671931,-0.8451145990084125,-0.5198221709561829,1.2117039560380132,-1.2243489913689778
1.0023903056127013,-1.1952594530973477,1.54908073992939,-0.911973614077941,-1.4709630532576046,-0.45451552464125766,0.15912083078622116,-0.8712975066591805,1.5082911113889763,0.0033013564673599676,-0.31357714671238773,1.4286942751922687,-1.1731700377549683,0.5384852952622954,-0.8721071295169662,0.17648767844009206,0.7879382830672338,-0.49664868233423287,-0.36170104952578475,-1.5931803180753745,-0.6177814023364232,-1.1426392374012946,1.2859145216819645,-0.8704519271608471,-1.5616298931884771,1.2088163180685074,-1.5717964842879015,0.8606699058059527,-0.5272575281620505,0.1663413400692885,0.5166805617740465,1.5744902178395581,0.18727649662926832,1.1785390309802801,0.5204746177768769,0.1975549317911569,-0.5315192274240923,0.8846001877361422,-1.5501148438703418,-0.8682709423897254,0.534006941716912,-0.4945875082894048,-0.8679136646740152,1.5578544893944175,-1.2243489913689778
-0.997615394323631,-0.2828157561093815,-0.14987796878048476,1.4511785171430251,-0.2908922762820805,-0.45451552464125766,0.5068974061609514,-1.4545496275552348,1.5082911113889763,-1.0156015027220868,-1.2830079714284577,0.6115609958547774,-1.0297981863093502,1.1953012580773583,0.5713553117398796,0.17648767844009206,-0.763856877942425,-0.5999820584770068,1.4551637495813476,0.6347337147758545,0.5537339857461606,-0.8295168451925458,-0.9965072359937903,1.5643222265766965,-1.2140478050666663,-0.5314613233813912,1.214167798438287,-0.1875062785442251,0.17122618247666266,-1.2326197472972331,0.8644953722714647,-1.1907557519590022,-0.1604718808989232,1.1785390309802801,0.17086829949009508,1.2368451112379373,-0.1825293327185859,1.5841208540276583,1.2287069512171847,-1.212689585843243,0.881864829544947,0.20646667314861045,0.8725438039151462,0.865553422681609,-0.17771176622863774
-0.997615394323631,-1.4559576522367668,0.8956350827332843,-1.5027616468831826,-0.8809276647698425,-0.45451552464125766,0.15912083078622116,-1.4545496275552348,0.506862320946839,1.0222042156568067,-1.2830079714284577,-1.4312722024889504,1.626698904595174,-1.0028428308103858,1.1661651480961208,1.574088956458593,-1.1518056681948396,-0.9444266456195868,-1.2002540337290766,-0.6184679287029619,-0.5488687324492124,-0.06410655312671538,1.1821680781512482,-1.2182768062662104,1.2190268117860101,0.8607607897785278,0.8659222630975135,-0.8862904014443437,0.5204680377960192,-0.8828794754556026,-0.1789490592207896,1.2288344716147381,-0.5082202584271147,1.1785390309802801,1.5692935726372224,0.5439849916067504,0.16646056198692044,0.5348398545903842,0.534001502445303,1.5426595617848975,0.881864829544947,1.608575036024641,-0.5198221709561829,0.865553422681609,1.2178045339584822
